bond_code,ticker,sample,catalog_name,vendor_name,coupon
US02079KAC18,GOOGL,sample1,ALPHABET INC 1.998% 15Aug2026,ALPHABET INC 1.998% 15Aug2026,1.998
US02079KAJ60,GOOGL,sample1,ALPHABET INC,ALPHABET INC 0.8% 15Aug2027,0.800
US023135AP19,AMZN,sample1,AMAZON COM INC 4.8% 05Dec2034,AMAZON COM INC 4.8% 05Dec2034,4.800
US023135AQ91,AMZN,sample1,AMAZON COM INC 4.95% 05Dec2044,AMAZON COM INC 4.95% 05Dec2044,4.950
US023135BC96,AMZN,sample1,AMAZON COM INC 3.15% 22Aug2027,AMAZON COM INC 3.15% 22Aug2027,3.150
US023135BF28,AMZN,sample1,AMAZON COM INC 3.875% 22Aug2037,AMAZON COM INC 3.875% 22Aug2037,3.875
US023135BJ40,AMZN,sample1,AMAZON COM INC 4.05% 22Aug2047,AMAZON COM INC 4.05% 22Aug2047,4.050
US023135BM78,AMZN,sample1,AMAZON COM INC 4.25% 22Aug2057,AMAZON COM INC 4.25% 22Aug2057,4.250
US023135BR65,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 1.2% 03Jun2027,1.200
US023135BS49,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 1.5% 03Jun2030,1.500
US023135BT22,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 2.5% 03Jun2050,2.500
US023135BU94,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 2.7% 03Jun2060,2.700
US023135BY17,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 1.65% 12May2028,1.650
US023135BZ81,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 2.1% 12May2031,2.100
US023135CA22,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 2.875% 12May2041,2.875
US023135CB05,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 3.1% 12May2051,3.100
US023135CC87,AMZN,sample1,AMAZON.COM INC,AMAZON COM INC 3.25% 12May2061,3.250
US023135CF19,AMZN,sample1,AMZN 3.3 13-APR-27,,
US023135CG91,AMZN,sample1,AMZN 3.45 13-APR-29,,
US023135CH74,AMZN,sample1,AMZN 3.6 13-APR-32,,
US023135CJ31,AMZN,sample1,AMZN 3.95 13-APR-52,,
US023135CK04,AMZN,sample1,AMZN 4.1 13-APR-62,,
US023135CQ73,AMZN,sample1,AMZN 4.65 01-DEC-29,,
US023135CR56,AMZN,sample1,AMZN 4.7 01-DEC-32,,
US06406FAE34,BK,sample2,BANK NEW YORK MELLON CORP MEDIUM TERM SR 2.45% 17Aug2026,BANK NEW YORK MELLON CORP MEDIUM TERM SR 2.45% 17Aug2026,2.450
