ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
AMZN,sample1,US023135CF19,AMZN 3.3 13-APR-27,2026-08-14,2026-08-13,2027-04-13,0.6626,3.3,99.495,4.0829,3.925,15.79,-0.8
AMZN,sample1,US023135BR65,AMAZON COM INC 1.2% 03Jun2027,2026-08-14,2026-08-13,2027-06-03,0.8022,1.2,97.829,4.0018,3.9436,5.82,-2.7
AMZN,sample1,US023135BC96,AMAZON COM INC 3.15% 22Aug2027,2026-08-14,2026-08-13,2027-08-22,1.0212,3.15,98.9642,4.2037,3.9738,22.99,-0.8
AMZN,sample1,US023135BY17,AMAZON COM INC 1.65% 12May2028,2026-08-14,2026-08-13,2028-05-12,1.744,1.65,95.4993,4.3688,4.1039,26.49,-1.2
AMZN,sample1,US023135CG91,AMZN 3.45 13-APR-29,2026-08-14,2026-08-13,2029-04-13,2.6639,3.45,97.3697,4.5104,4.1832,32.72,-0.3
AMZN,sample1,US023135CQ73,AMZN 4.65 01-DEC-29,2026-08-14,2026-08-13,2029-12-01,3.2991,4.65,100.1859,4.585,4.2179,36.71,0.2
AMZN,sample1,US023135BS49,AMAZON COM INC 1.5% 03Jun2030,2026-08-14,2026-08-13,2030-06-03,3.8029,1.5,88.711,4.7884,4.2482,54.02,-0.7
AMZN,sample1,US023135BZ81,AMAZON COM INC 2.1% 12May2031,2026-08-14,2026-08-13,2031-05-12,4.742,2.1,87.99,4.9769,4.3045,67.24,-0.3
AMZN,sample1,US023135CH74,AMZN 3.6 13-APR-32,2026-08-14,2026-08-13,2032-04-13,5.6646,3.6,93.688,4.8901,4.3698,52.03,-0.2
AMZN,sample1,US023135CR56,AMZN 4.7 01-DEC-32,2026-08-14,2026-08-13,2032-12-01,6.2998,4.7,98.877,4.9084,4.4175,49.09,-0.0
AMZN,sample1,US023135AP19,AMAZON COM INC 4.8% 05Dec2034,2026-08-14,2026-08-13,2034-12-05,8.3094,4.8,97.877,5.116,4.5398,57.62,-0.0
AMZN,sample1,US023135BF28,AMAZON COM INC 3.875% 22Aug2037,2026-08-14,2026-08-13,2037-08-22,11.0226,3.875,86.702,5.5008,4.6883,81.25,-0.1
AMZN,sample1,US023135CA22,AMAZON COM INC 2.875% 12May2041,2026-08-14,2026-08-13,2041-05-12,14.7433,2.875,71.906,5.722,4.9004,82.16,-0.1
AMZN,sample1,US023135AQ91,AMAZON COM INC 4.95% 05Dec2044,2026-08-14,2026-08-13,2044-12-05,18.3107,4.95,89.194,5.9245,5.1037,82.08,-0.0
AMZN,sample1,US023135BJ40,AMAZON COM INC 4.05% 22Aug2047,2026-08-14,2026-08-13,2047-08-22,21.0212,4.05,74.578,6.2373,5.201,103.63,-0.1
AMZN,sample1,US023135BT22,AMAZON COM INC 2.5% 03Jun2050,2026-08-14,2026-08-13,2050-06-03,23.8029,2.5,53.903,6.2458,5.2038,104.2,-0.1
AMZN,sample1,US023135CB05,AMAZON COM INC 3.1% 12May2051,2026-08-14,2026-08-13,2051-05-12,24.742,3.1,60.361,6.2761,5.2047,107.14,-0.0
AMZN,sample1,US023135CJ31,AMZN 3.95 13-APR-52,2026-08-14,2026-08-13,2052-04-13,25.6646,3.95,70.613,6.267,5.2057,106.13,-0.0
AMZN,sample1,US023135BM78,AMAZON COM INC 4.25% 22Aug2057,2026-08-14,2026-08-13,2057-08-22,31.0226,4.25,71.756,6.3434,5.21,113.34,-0.0
AMZN,sample1,US023135BU94,AMAZON COM INC 2.7% 03Jun2060,2026-08-14,2026-08-13,2060-06-03,33.8042,2.7,50.494,6.226,5.21,101.6,-0.1
AMZN,sample1,US023135CC87,AMAZON COM INC 3.25% 12May2061,2026-08-14,2026-08-13,2061-05-12,34.7433,3.25,56.812,6.3421,5.21,113.21,-0.0
AMZN,sample1,US023135CK04,AMZN 4.1 13-APR-62,2026-08-14,2026-08-13,2062-04-13,35.6632,4.1,68.391,6.3484,5.21,113.84,-0.0
BK,sample2,US06406FAE34,BANK NEW YORK MELLON CORP MEDIUM TERM SR 2.45% 17Aug2026,2026-08-13,2026-08-13,2026-08-17,0.011,2.45,99.987,3.9628,3.87,9.28,-33.7
CHTR,sample2,US161175BA14,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.484% 23Oct2045,2026-08-14,2026-08-13,2045-10-23,19.1923,6.484,87.76,7.7155,5.154,256.15,-0.0
CHTR,sample2,US161175CK86,CHTR 5.25 01-APR-53,2026-08-06,2026-08-06,2053-04-01,26.653,5.25,72.678,7.6706,5.22,245.06,-0.0
CHTR,sample2,US161175BC79,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.834% 23Oct2055,2026-08-14,2026-08-13,2055-10-23,29.191,6.834,89.73,7.7235,5.2092,251.43,-0.0
CHTR,sample2,US161175CL69,CHTR 5.5 01-APR-63,2026-08-14,2026-08-13,2063-04-01,36.6297,5.5,72.604,7.766,5.21,255.6,-0.0
CMI,sample2,US231021AK28,CUMMINS INC 5.65% 01Mar2098,2026-08-13,2026-08-13,2098-03-01,71.5483,5.65,90.221,6.2704,5.21,106.04,0.0
CSCO,sample1,US17275RBL50,CISCO SYS INC 2.5% 20Sep2026,2026-08-14,2026-08-13,2026-09-20,0.1013,2.5,100.002,2.4531,3.87,1.0,1.5
DUK,sample1,US26441CAS44,DUKE ENERGY CORP NEW 2.65% 01Sep2026,2026-08-14,2026-08-13,2026-09-01,0.0493,2.65,99.9282,4.4464,3.87,57.64,-34.8
GOOGL,sample1,US02079KAC18,ALPHABET INC 1.998% 15Aug2026,2026-08-13,2026-08-13,2026-08-15,0.0055,1.998,99.998,2.6913,3.87,1.0,-33.8
GOOGL,sample1,US02079KAJ60,ALPHABET INC 0.8% 15Aug2027,2026-08-14,2026-08-13,2027-08-15,1.0021,0.8,96.948,3.9601,3.9704,1.0,-2.4
HD,sample1,US437076CE05,HD .9 15-MAR-28,2026-08-13,2026-08-13,2028-03-15,1.588,,95.055,4.1533,4.0758,7.75,
