date,E_real,retention_b,COE_r,normalized_X4,cyclical_wedge,real_price,norm_earnings_yield
1871-01,10.8055,0.35,0.0886,,,119.941,
1871-02,10.4853,0.35,0.0886,,,117.96,
1871-03,10.3322,0.35,0.0886,,,119.079,
1871-04,10.7236,0.35,0.0886,,,127.075,
1871-05,10.973,0.35,0.0886,,,133.322,
1871-06,11.1458,0.35,0.0886,,,134.307,
1871-07,11.1458,0.35,0.0886,,,131.799,
1871-08,11.3241,0.35,0.0886,,,135.606,
1871-09,11.0587,0.35,0.0886,,,133.81,
1871-10,10.8886,0.35,0.0886,,,124.947,
1871-11,10.8886,0.35,0.0886,,,126.308,
1871-12,10.643,0.35,0.0886,,,126.119,
1872-01,10.7095,0.3458,0.0886,,,129.312,
1872-02,10.776,0.3415,0.0886,,,129.844,
1872-03,10.6819,0.3374,0.0886,,,132.115,
1872-04,10.5138,0.3334,0.0886,,,132.832,
1872-05,10.5779,0.3292,0.0886,,,132.832,
1872-06,10.7197,0.3253,0.0886,,,132.511,
1872-07,10.944,0.3214,0.0886,,,133.688,
1872-08,10.9286,0.3174,0.0886,,,131.143,
1872-09,10.9134,0.3136,0.0886,,,127.861,
1872-10,11.2238,0.3099,0.0886,,,131.252,
1872-11,10.9625,0.306,0.0886,,,126.934,
1872-12,11.1888,0.3023,0.0886,,,131.924,
1873-01,11.2539,0.3006,0.0886,,,132.965,
1873-02,11.0746,0.2989,0.0886,,,131.114,
1873-03,11.1383,0.2971,0.0886,,,130.095,
1873-04,11.2019,0.2955,0.0886,,,128.313,
1873-05,11.5141,0.2938,0.0886,,,131.404,
1873-06,11.93,0.2921,0.0886,,,133.509,
1873-07,11.997,0.2905,0.0886,,,133.241,
1873-08,12.064,0.2889,0.0886,,,133.241,
1873-09,12.1311,0.2873,0.0886,,,123.053,
1873-10,12.4817,0.2857,0.0886,,,114.942,
1873-11,12.9519,0.2842,0.0886,,,114.373,
1873-12,12.7175,0.2826,0.0886,,,122.199,
1874-01,12.5219,0.2826,0.0886,,,126.852,
1874-02,12.5219,0.2826,0.0886,,,130.663,
1874-03,12.5219,0.2826,0.0886,,,128.758,
1874-04,12.7175,0.2826,0.0886,,,127.175,
1874-05,12.8177,0.2826,0.0886,,,124.833,
1874-06,13.1278,0.2826,0.0886,,,127.282,
1874-07,13.0227,0.2826,0.0886,,,126.264,
1874-08,13.1278,0.2826,0.0886,,,127.568,
1874-09,13.1278,0.2826,0.0886,,,129.565,
1874-10,13.343,0.2826,0.0886,,,131.4,
1874-11,13.4532,0.2826,0.0886,,,133.655,
1874-12,13.4532,0.2826,0.0886,,,132.777,
1875-01,13.2105,0.275,0.0886,11.9492,0.10555,132.777,0.08999
1875-02,12.9648,0.2669,0.0886,11.6751,0.11047,132.485,0.08812
1875-03,12.7221,0.2586,0.0886,11.6283,0.09406,134.24,0.08662
1875-04,12.3771,0.2501,0.0886,11.8591,0.04368,134.88,0.08792
1875-05,12.4393,0.241,0.0886,12.1547,0.02341,132.928,0.09144
1875-06,12.4008,0.2317,0.0886,12.4612,-0.00484,132.477,0.09406
1875-07,12.1498,0.2221,0.0886,12.4874,-0.02703,132.78,0.09405
1875-08,11.795,0.2118,0.0886,12.6116,-0.06475,132.255,0.09536
1875-09,11.6447,0.2013,0.0886,12.4887,-0.06758,132.175,0.09449
1875-10,11.3937,0.1903,0.0886,12.5726,-0.09377,130.058,0.09667
1875-11,11.2356,0.1787,0.0886,12.8,-0.12221,133.315,0.09601
1875-12,11.078,0.1667,0.0886,12.6548,-0.12461,134.474,0.09411
1876-01,10.9672,0.1509,0.0886,12.5744,-0.12782,138.448,0.09082
1876-02,10.7623,0.1347,0.0886,12.4679,-0.1368,140.31,0.08886
1876-03,10.5543,0.1176,0.0886,12.4251,-0.15056,140.0,0.08875
1876-04,10.4378,0.0999,0.0886,12.2681,-0.14919,135.914,0.09026
1876-05,10.6066,0.0817,0.0886,12.4493,-0.14802,135.707,0.09174
1876-06,10.6832,0.0625,0.0886,12.6329,-0.15434,138.547,0.09118
1876-07,10.4595,0.0425,0.0886,12.5215,-0.16468,136.878,0.09148
1876-08,10.1434,0.0218,0.0886,12.3566,-0.17911,129.976,0.09507
1876-09,9.83,0.0,0.0886,12.3448,-0.20372,120.908,0.1021
1876-10,9.4357,-0.0228,0.0886,12.669,-0.25521,118.067,0.1073
1876-11,9.1403,-0.0464,0.0886,12.7435,-0.28275,114.772,0.11103
1876-12,8.7687,-0.0714,0.0886,12.7082,-0.31,112.113,0.11335
1877-01,8.6685,-0.0323,0.0886,12.6104,-0.31259,109.241,0.11544
1877-02,8.9512,0.0056,0.08803,12.4878,-0.2832,105.532,0.11833
1877-03,9.4257,0.0439,0.08652,12.4419,-0.24242,104.841,0.11867
1877-04,9.2234,0.0816,0.08805,12.283,-0.24909,94.582,0.12987
1877-05,9.1092,0.1183,0.08391,12.4672,-0.26935,92.893,0.13421
1877-06,9.6816,0.1552,0.08423,12.6591,-0.2352,91.141,0.1389
1877-07,9.6473,0.1916,0.08284,12.5601,-0.23191,94.257,0.13325
1877-08,10.077,0.2271,0.08714,12.4131,-0.1882,104.789,0.11846
1877-09,10.2348,0.2627,0.08981,12.3743,-0.17291,112.409,0.11008
1877-10,10.2937,0.2979,0.09358,12.4403,-0.17255,114.837,0.10833
1877-11,10.5562,0.3322,0.09672,12.6221,-0.16368,115.364,0.10941
1877-12,10.6163,0.3667,0.10238,12.4346,-0.14623,115.01,0.10812
1878-01,10.9739,0.371,0.10533,12.2936,-0.10734,118.568,0.10368
1878-02,11.1213,0.3759,0.10355,12.2089,-0.08908,117.222,0.10415
1878-03,11.3881,0.3802,0.11081,12.0674,-0.05629,121.975,0.09893
1878-04,11.5411,0.3844,0.11613,11.8554,-0.02651,126.712,0.09356
1878-05,11.9611,0.3892,0.12506,12.0086,-0.00395,131.329,0.09144
1878-06,12.2651,0.3934,0.12504,12.0636,0.0167,137.128,0.08797
1878-07,12.1592,0.3976,0.11882,11.8498,0.0261,138.371,0.08564
1878-08,12.0594,0.4023,0.11336,11.5314,0.04579,135.654,0.08501
1878-09,12.0909,0.4065,0.11858,11.5018,0.05122,138.406,0.0831
1878-10,12.2586,0.4106,0.12375,11.4269,0.07279,138.371,0.08258
1878-11,12.434,0.4153,0.1145,11.5028,0.08095,139.54,0.08243
1878-12,12.7561,0.4194,0.11498,11.4717,0.11197,141.963,0.08081
1879-01,12.8454,0.4246,0.11038,11.6198,0.10548,145.619,0.0798
1879-02,12.9366,0.4302,0.09851,11.6035,0.11489,149.192,0.07778
1879-03,13.3213,0.4351,0.09734,11.6469,0.14377,148.466,0.07845
1879-04,13.7149,0.4398,0.09777,11.6794,0.17428,155.131,0.07529
1879-05,13.9577,0.4449,0.09494,12.0039,0.16276,162.126,0.07404
1879-06,14.3633,0.4493,0.09374,12.2183,0.17555,164.866,0.07411
1879-07,14.435,0.4535,0.09254,12.0568,0.19725,166.241,0.07253
1879-08,14.6778,0.4581,0.09311,11.8496,0.23867,167.475,0.07075
1879-09,14.4137,0.4621,0.08989,11.8953,0.21171,167.795,0.07089
1879-10,13.8653,0.4659,0.08666,11.9332,0.16191,176.187,0.06773
1879-11,13.3759,0.4701,0.08423,12.0046,0.11423,176.224,0.06812
1879-12,13.1837,0.4737,0.07999,11.9619,0.10215,170.695,0.07008
1880-01,13.1171,0.4733,0.07409,12.1044,0.08366,172.22,0.07028
1880-02,13.4238,0.4728,0.07457,12.0803,0.11121,175.254,0.06893
1880-03,13.6043,0.4724,0.07427,12.1181,0.12264,176.94,0.06849
1880-04,14.457,0.472,0.07123,12.1425,0.19061,179.715,0.06757
1880-05,15.2204,0.4716,0.06979,12.4702,0.22054,170.505,0.07314
1880-06,15.8699,0.4713,0.07178,12.6842,0.25115,174.751,0.07258
1880-07,16.2055,0.471,0.07223,12.5082,0.29559,182.777,0.06843
1880-08,16.5375,0.4705,0.07289,12.2848,0.34617,189.344,0.06488
1880-09,16.7009,0.4703,0.07149,12.3241,0.35515,187.051,0.06589
1880-10,17.0332,0.47,0.07428,12.4428,0.36891,192.467,0.06465
1880-11,17.1864,0.4696,0.07447,12.6803,0.35536,200.531,0.06323
1880-12,17.34,0.4694,0.07617,12.8195,0.35263,206.665,0.06203
