ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
A,sample2,US00846UAK79,AGILENT TECHNOLOGIES INC 3.05% 22Sep2026,2026-08-14,2026-08-13,2026-09-22,0.1068,3.05,99.744,5.6284,3.87,175.84,-17.4
A,sample2,US00846UAM36,"Agilent Technologies, 2.1% 4jun2030",2026-08-13,2026-08-13,2030-06-04,3.8084,2.1,90.739,4.7902,4.2485,54.17,-0.2
A,sample2,US00846UAN19,AGILENT TECHNOLOGIES INC 2.3% 12Mar2031,2026-08-14,2026-08-13,2031-03-12,4.5749,2.3,89.279,4.95,4.2945,65.55,-0.3
ABT,sample1,US002824BG43,ABBOTT LABS 4.75% 30Nov2036,2026-08-14,2026-08-13,2036-11-30,10.2971,4.75,95.74,5.2914,4.6469,64.45,-0.0
ABT,sample1,US002819AC45,ABBOTT LABORATORIES 6.15% 30Nov2037,2026-08-13,2026-08-13,2037-11-30,11.2991,6.15,107.048,5.311,4.704,60.7,0.0
ABT,sample1,US002824AV29,ABBOTT LABS 6% 01Apr2039,2026-08-14,2026-08-13,2039-04-01,12.6297,6.0,105.053,5.4406,4.7799,66.07,0.0
ABT,sample1,US002824AY67,ABBOTT LABS 5.3% 27May2040,2026-08-14,2026-08-13,2040-05-27,13.7851,5.3,98.326,5.4737,4.8457,62.8,-0.0
ABT,sample1,US002824BN93,ABBOTT LABS 4.75% 15Apr2043,2026-08-13,2026-08-13,2043-04-15,16.6708,4.75,89.3042,5.7558,5.0102,74.56,-0.0
ABT,sample1,US002824BH26,ABBOTT LABS 4.9% 30Nov2046,2026-08-14,2026-08-13,2046-11-30,20.2957,4.9,88.3122,5.8945,5.2003,69.42,-0.0
ADP,sample1,US053015AG87,AUTOMATIC DATA PROCESSING INC 1.7% 15May2028,2026-08-13,2026-08-13,2028-05-15,1.755,1.7,95.8,4.2095,4.1059,10.36,-0.3
ADP,sample1,US053015AF05,AUTOMATIC DATA PROCESSING INC 1.25% 01Sep2030,2026-08-14,2026-08-13,2030-09-01,4.0493,1.25,87.6605,4.6374,4.263,37.44,-1.1
