Date,Close
1985-09-28,5.0
1986-09-28,12.5
1987-09-28,20.0
1988-09-28,27.5
1989-09-28,35.0
1990-09-28,42.5
1991-09-28,50.0
1992-09-28,57.5
1993-09-28,65.0
1994-09-28,72.5
1995-09-28,80.0
1996-09-28,87.5
1997-09-28,95.0
1998-09-28,102.5
1999-09-28,110.0
2000-09-28,117.5
2001-09-28,125.0
2002-09-28,132.5
2003-09-28,140.0
2004-09-28,147.5
2005-09-28,155.0
2006-09-28,162.5
2007-09-28,170.0
2008-09-28,177.5
2009-09-28,185.0
2010-09-28,192.5
2011-09-28,200.0
2012-09-28,207.5
2013-09-28,215.0
2014-09-28,222.5
2015-09-28,230.0
2016-09-28,237.5
2017-09-28,245.0
2018-09-28,252.5
2019-09-28,260.0
2020-09-28,267.5
2021-09-28,275.0
2022-09-28,282.5
2023-09-28,290.0
2024-09-28,297.5
2025-09-28,305.0
