name,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
Total Assets,936.2,1160.1,1477.9,2082.1,2743.9,2975.7,3493.6,4223.7,5171.4,5302.746,6231,5364,4233,4289,5161,6803,6021,6298,6815,8050,11551,17205,25347,39572,53851,75183,116371,176064,207000,231839,290479,321686,375319,365725,338516,323888,351002,352755,352583,364980,359241
Cash And Cash Equivalents,337,576.2,565.1,545.7,438.3,374.7,604.1,498.6,676.4,1203.488,756,1552,1230,1481,1326,1191,2310,2252,3396,2969,3491,6392,9352,11875,5263,11261,9815,10746,14259,13844,21120,20484,20289,25913,48844,38016,34940,23646,29965,29943,35934
Other Short Term Investments,,,,,,,,,215.89,54.368,196,193,229,819,1900,2836,2026,2085,1170,2495,4770,3718,6034,12615,18201,14359,16137,18383,26287,11233,20481,46671,53892,40388,51713,52927,27699,24658,31590,35228,18763
Net PPE,90.4,107.3,130.4,207.4,334.2,398.2,448,462.2,659.5,667.1,711,598,486,348,318,313,564,621,669,707,817,1281,1832,2455,2954,4768,7777,15452,16597,20624,22471,27010,33783,41304,37378,36766,39440,42117,43715,45680,49834
Gross PPE,,,,,,,,,1412.611,1452.188,1492,1348,1195,824,729,700,960,1057,1174,1298,1481,2075,2841,3747,4667,7234,11768,21887,28519,39015,49257,61245,75076,90403,95957,103526,109723,114457,114599,119128,125848
Total Liabilities Net Minority Interest,385.7,466,641.4,1078.7,1258.2,1528.9,1726.9,2036.3,3145,2919.445,3330,3306,3033,2647,2057,2696,2101,2203,2592,2974,4085,7221,10815,18542,26019,27392,39756,57854,83451,120292,171124,193437,241272,258578,248028,258549,287912,302083,290437,308030,285508
Retained Earnings,320.3,474.3,573.1,776.5,1175.9,1312.2,1492,1904.5,1842.6,2096.206,2464,1634,589,898,1499,2285,2260,2325,2394,2670,4005,5607,9101,13845,19538,37169,62841,101289,104256,87152,92284,96364,98330,70400,45898,14966,5562,-3068,-214,-19154,-14264
Gains Losses Not Affecting Retained Earnings,-85.2,-114.7,-158.7,-213,-309.1,-446.7,-588,-673.4,-753.1,-10.834,39,-15,-37,-39,106,244,-22,-49,-35,-15,-664,22,63,8,84,-46,443,499,-471,1082,-345,634,-150,-3454,-584,-406,163,-11109,-11452,-7172,-5571
Minority Interest,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,,,,,,,,
Common Stock Equity,550.5,694.1,836.5,1003.4,1485.7,1446.8,1766.7,2187.4,2026.4,2383.301,2901,2058,1200,1642,3104,4107,3920,4095,4223,5076,7466,9984,14532,21030,27832,47791,76615,118210,123549,111547,119355,128249,134047,107147,90488,65339,63090,50672,62146,56950,73733
Total Debt,,,,127.9,56.8,122.6,148.6,184.5,823.2,596.672,764,1135,976,954,300,300,317,316,304,,,,,,,,,,16960,35295,64462,87032,115680,114483,108047,112436,124719,120881,111947,119059,112377
Ordinary Shares Number,13708.8,14373.333333,14674.698795,14556.363636,14363.841808,14071.111111,13448.682171,13729.632,13424,13298.32,13781.264,13858.208,14118.944,18806.704,19506.368,20178.144,19354.328,20259.96,20354.096,21693.728,23992.584,24570.728,24900.176,25259.892,25396.14,25891.936,26226.06,26469.94,26086.536,24490.652,23172.276,22001.124,21006.768,20000.436,18595.652,17528.214,16864.919,16325.819,15812.547,15408.095,15004.697
